config,circuit,seed,weights,seeds_used,max_error,worst_input,wall_clock_s,n_trials,verdict
FULL,circuit1_lr,0,"(1.0,0.5,0.3)","mm,ds,nt",0.5886755177355957,"[-2.3101829953006887, 2.6285317696259516, -2.9220825241494093, 0.9966378609248157, 2.5349520064644357, 2.2315994507507897, 2.9973948571283047, -1.7831407088896107]",0.622100125066936,500,FAIL
FULL,circuit1_lr,1,"(1.0,0.5,0.3)","mm,ds,nt",0.403402540693408,"[2.9179026314353433, -2.9980248894346007, 2.8470249326523724, 2.690358609170472, -2.940432211365217, 1.1922629004181786, 2.944089266560423, 2.2763722932344006]",0.036401082994416356,500,FAIL
FULL,circuit1_lr,2,"(1.0,0.5,0.3)","mm,ds,nt",0.4873271714500334,"[2.5552140567797865, 1.700606877401091, 2.6974798089635215, 2.179567750779337, 1.5544796945754518, -2.7433291936794864, 1.7651902605693754, 2.985245597939154]",0.04010450001806021,500,FAIL
FULL,circuit1_lr,3,"(1.0,0.5,0.3)","mm,ds,nt",0.6685420569132384,"[-2.96330103478441, 2.9755353302089826, -2.9997919812045115, -2.9985029882058427, 2.5430022340507796, -2.9961586213755966, -2.288713754239428, 1.5777140925307362]",0.03758499980904162,500,FAIL
FULL,circuit1_lr,4,"(1.0,0.5,0.3)","mm,ds,nt",0.5358245388914998,"[-2.984573193682626, 2.7582991517786235, 0.2797777902299792, 2.669884114320294, -2.9919026587072213, -2.025364781644801, 2.7508803575187475, 2.2196441206467696]",0.03900087485089898,500,FAIL
FULL,circuit1_lr,5,"(1.0,0.5,0.3)","mm,ds,nt",0.7057893458448955,"[2.838103838365627, -0.8847221488042252, 2.9754159253285426, 2.2526930274470343, 2.631496918782693, 2.9913925330937983, -1.64647106506638, -2.513677748277947]",0.035502499900758266,500,FAIL
FULL,circuit1_lr,6,"(1.0,0.5,0.3)","mm,ds,nt",0.6362935375557086,"[2.82183889259446, 2.941871953756552, 2.683238189450253, 1.525303628332246, -2.4999134337251685, -2.954537982400332, -2.915079857700914, -0.2516493889318019]",0.03847287502139807,500,FAIL
FULL,circuit1_lr,7,"(1.0,0.5,0.3)","mm,ds,nt",0.6609296360603463,"[2.0507576909953977, 1.8655600962336578, 2.705818667273637, 2.361369637486658, -2.4139083264306054, -2.247172902400194, 2.2428110737604845, -2.798982153556806]",0.03722591605037451,500,FAIL
FULL,circuit1_lr,8,"(1.0,0.5,0.3)","mm,ds,nt",0.539420980281866,"[-1.9561577936768808, -2.6332166085266984, 2.6357335964757915, 2.066919526080549, -2.930327896284947, 2.79465499583364, -1.1572307331851555, -1.69048910642773]",0.03961708303540945,500,FAIL
FULL,circuit1_lr,9,"(1.0,0.5,0.3)","mm,ds,nt",0.7786720493926474,"[2.926737441422455, -2.9403417413000903, 2.1481820678405805, -2.530779012839856, 2.4843565490691777, -2.5804830639395524, 2.71222765716114, 2.9132725648606113]",0.03796762507408857,500,FAIL
FULL,circuit2_poly,0,"(1.0,0.5,0.3)","mm,ds,nt",0.018249965438270288,"[1.9923976341959069, -1.9534013627079536, -1.999972211368402, 1.9902569803449746, -1.9891541281696608, 1.9908280685474489]",0.04605100001208484,505,FAIL
FULL,circuit2_poly,1,"(1.0,0.5,0.3)","mm,ds,nt",0.024308581393992057,"[1.9940808556160596, -1.9490955231914497, 1.9990721601271082, 1.999203745973644, 1.9799494307138443, -0.9969925818272433]",0.04521120898425579,505,FAIL
FULL,circuit2_poly,2,"(1.0,0.5,0.3)","mm,ds,nt",0.02133008162151029,"[1.9997163067128327, 1.998878849263395, 1.9315925638262414, -1.9996571790412148, -1.9999232831129907, -1.9681810152552301]",0.04270633403211832,505,FAIL
FULL,circuit2_poly,3,"(1.0,0.5,0.3)","mm,ds,nt",0.017714134513603597,"[1.9064498418133198, -1.9982230831513188, -1.9980087865389033, -1.9995564213013426, -1.9993203568461286, -1.9904661801742436]",0.04205987509340048,505,FAIL
FULL,circuit2_poly,4,"(1.0,0.5,0.3)","mm,ds,nt",0.0226271190032854,"[-1.943864746624083, 1.9930922644419615, 1.9983725647415598, 1.9807510915429938, 1.9999750534299157, -1.9639880267513588]",0.0446230829693377,505,FAIL
