circuit,d,seed,n_w_bits,n_a_bits,hidden_size,oracle_max_error,random_max_error,ratio,oracle_verdict,random_verdict,oracle_wall_s,random_wall_s
concrete_wdbc_mlp,30,0,4,4,30,0.9345180215314031,0.9311500322073698,1.0036170211110331,FAIL,FAIL,54.677399082807824,41.645640624919906
concrete_wdbc_mlp,30,1,4,4,30,0.9959671734832227,0.9774790965020657,1.018914038210451,FAIL,FAIL,48.400723832892254,43.75087070814334
concrete_wdbc_mlp,30,2,4,4,30,0.9707195162773132,0.9006916177459061,1.0777490288037328,FAIL,FAIL,43.152332042111084,43.66694499994628
concrete_wdbc_mlp,30,3,4,4,30,0.9602353610098362,0.9726185481995344,0.987268197575893,FAIL,FAIL,43.52478020801209,42.607130457879975
concrete_wdbc_mlp,30,4,4,4,30,0.9476456493139267,0.951381329447031,0.9960734145000768,FAIL,FAIL,45.02793624997139,44.58307599998079
concrete_mnist_mlp,64,0,4,4,64,0.9649226877372712,0.9988869399239775,0.9659979014348798,FAIL,FAIL,87.6024532080628,72.67564391694032
concrete_mnist_mlp,64,1,4,4,64,0.8757693916559219,0.9880731364246458,0.8863406557382014,FAIL,FAIL,82.81020916695707,77.11914904112928
concrete_mnist_mlp,64,2,4,4,64,0.9635567080840701,0.9818936016890802,0.9813249688423812,FAIL,FAIL,90.17154704104178,81.22330620884895
concrete_mnist_mlp,64,3,4,4,64,0.996967377141118,0.9985130840213969,0.9984519913609406,FAIL,FAIL,79.92975874990225,74.24511154205538
concrete_mnist_mlp,64,4,4,4,64,0.9997643023234559,0.9662456327932887,1.0346895948530905,FAIL,FAIL,66.21664249990135,55.1464996249415
