config,seed,max_error,wall_clock_s,n_trials
random_b50,1,0.017931764837451403,0.011754084145650268,50
random_b50,2,0.021560757993936752,0.024022124940529466,50
random_b50,3,0.018149963423721494,0.054090999998152256,50
random_b50,4,0.007318005086654311,0.01114887511357665,50
random_b50,5,0.03728462867380644,0.03362500015646219,50
random_b50,6,0.0211732556177619,0.010478290962055326,50
random_b50,7,0.03641240363250786,0.010390874929726124,50
random_b50,8,0.030948146756847483,0.010413374984636903,50
random_b50,9,0.031643747684727885,0.010464665945619345,50
random_b50,10,0.03155271844374885,0.06352791702374816,50
random_b2000,1,0.03858671150202386,0.6212036251090467,2000
random_b2000,2,0.03687931420778978,0.4669242079835385,2000
random_b2000,3,0.03479136219326584,0.42649695789441466,2000
random_b2000,4,0.03874046353100563,0.4246875001117587,2000
random_b2000,5,0.04139687779982637,0.42515066592022777,2000
random_b2000,6,0.035504741805231554,0.5214844169095159,2000
random_b2000,7,0.04047655573573572,0.5674264580011368,2000
random_b2000,8,0.046823191288799415,0.5829467908479273,2000
random_b2000,9,0.041514456677833156,0.583177916938439,2000
random_b2000,10,0.03155271844374885,0.5844231250230223,2000
preact_k1_b50,1,0.0002658589007489276,0.011316583026200533,50
preact_k1_b50,2,0.0002658589007489276,0.011254125041887164,50
preact_k1_b50,3,0.0002658589007489276,0.01128170802257955,50
preact_k1_b50,4,0.00028515650272376014,0.014410624979063869,50
preact_k1_b50,5,0.0002658589007489276,0.011177832959219813,50
preact_k1_b50,6,0.0002658589007489276,0.012924292124807835,50
preact_k1_b50,7,0.0002658589007489276,0.01848599989898503,50
preact_k1_b50,8,0.0002658589007489276,0.012923709116876125,50
preact_k1_b50,9,0.0002658589007489276,0.013401458039879799,50
preact_k1_b50,10,0.0002658589007489276,0.011280458187684417,50
