config,circuit,seed,weights,seeds_used,max_error,wall_clock_s,n_trials,verdict
FULL,circuit2_tenseal,0,"(1.0,0.5,0.3)","mm,ds,nt",7.729869177808268e-05,6.4404605000745505,64,FAIL
FULL,circuit2_tenseal,1,"(1.0,0.5,0.3)","mm,ds,nt",8.439076967192705e-05,6.6061817079316825,64,FAIL
FULL,circuit2_tenseal,2,"(1.0,0.5,0.3)","mm,ds,nt",2.8958639276766007e-05,6.288665124913678,64,FAIL
FULL,circuit2_tenseal,3,"(1.0,0.5,0.3)","mm,ds,nt",4.623328257125081e-05,6.172001207945868,64,FAIL
FULL,circuit2_tenseal,4,"(1.0,0.5,0.3)","mm,ds,nt",0.0001299766344651232,6.2128639169968665,64,FAIL
FULL,circuit2_tenseal,5,"(1.0,0.5,0.3)","mm,ds,nt",4.1965637243457365e-05,6.87369424989447,64,FAIL
FULL,circuit2_tenseal,6,"(1.0,0.5,0.3)","mm,ds,nt",0.00011336127189309764,6.53092279098928,64,FAIL
FULL,circuit2_tenseal,7,"(1.0,0.5,0.3)","mm,ds,nt",2.565174656421476e-05,7.08664770796895,64,FAIL
FULL,circuit2_tenseal,8,"(1.0,0.5,0.3)","mm,ds,nt",2.9860644345625076e-05,6.401480333181098,64,FAIL
FULL,circuit2_tenseal,9,"(1.0,0.5,0.3)","mm,ds,nt",4.2921446206989344e-05,6.8614177911076695,64,FAIL
FULL,circuit2_tenseal,10,"(1.0,0.5,0.3)","mm,ds,nt",1.8233869891304266e-05,6.700898875016719,64,FAIL
FULL,circuit2_tenseal,11,"(1.0,0.5,0.3)","mm,ds,nt",6.35817677387962e-05,7.1024202920962125,64,FAIL
FULL,circuit2_tenseal,12,"(1.0,0.5,0.3)","mm,ds,nt",4.702147335144957e-05,8.923381166998297,64,FAIL
FULL,circuit2_tenseal,13,"(1.0,0.5,0.3)","mm,ds,nt",1.054800077326945e-05,6.644542125053704,64,FAIL
FULL,circuit2_tenseal,14,"(1.0,0.5,0.3)","mm,ds,nt",6.828076462994659e-05,6.876845415914431,64,FAIL
FULL,circuit2_tenseal,15,"(1.0,0.5,0.3)","mm,ds,nt",3.078707994763619e-05,7.623015959048644,64,FAIL
FULL,circuit2_tenseal,16,"(1.0,0.5,0.3)","mm,ds,nt",7.072851983913608e-05,6.834885166957974,64,FAIL
FULL,circuit2_tenseal,17,"(1.0,0.5,0.3)","mm,ds,nt",2.0939370200867558e-05,6.867085333215073,64,FAIL
FULL,circuit2_tenseal,18,"(1.0,0.5,0.3)","mm,ds,nt",7.825010549966649e-06,6.99068049993366,64,FAIL
FULL,circuit2_tenseal,19,"(1.0,0.5,0.3)","mm,ds,nt",4.7024355155578235e-05,6.873691666871309,64,FAIL
DIV,circuit2_tenseal,0,"(1.0,0.0,0.0)",,9.656592072104786e-05,6.824278957908973,63,FAIL
DIV,circuit2_tenseal,1,"(1.0,0.0,0.0)",,7.156255446005844e-05,6.8676414168439806,63,FAIL
DIV,circuit2_tenseal,2,"(1.0,0.0,0.0)",,0.00012321148363625412,6.963193125091493,63,FAIL
DIV,circuit2_tenseal,3,"(1.0,0.0,0.0)",,0.00014636371581744356,7.56612266600132,63,FAIL
DIV,circuit2_tenseal,4,"(1.0,0.0,0.0)",,7.116232830028935e-05,7.13413029210642,63,FAIL
DIV,circuit2_tenseal,5,"(1.0,0.0,0.0)",,0.00015118486876275483,7.270455916179344,63,FAIL
DIV,circuit2_tenseal,6,"(1.0,0.0,0.0)",,0.00010299569485283655,7.345271167112514,63,FAIL
DIV,circuit2_tenseal,7,"(1.0,0.0,0.0)",,0.00014169839005262475,8.389431583229452,63,FAIL
DIV,circuit2_tenseal,8,"(1.0,0.0,0.0)",,8.386689169626038e-05,15.177178708137944,63,FAIL
DIV,circuit2_tenseal,9,"(1.0,0.0,0.0)",,0.0001434004864862004,13.277468875050545,63,FAIL
DIV,circuit2_tenseal,10,"(1.0,0.0,0.0)",,9.59187561360153e-05,15.305579292122275,63,FAIL
DIV,circuit2_tenseal,11,"(1.0,0.0,0.0)",,9.847896265924305e-05,17.197914958931506,63,FAIL
DIV,circuit2_tenseal,12,"(1.0,0.0,0.0)",,0.00013825360149866128,17.236233042087406,63,FAIL
DIV,circuit2_tenseal,13,"(1.0,0.0,0.0)",,0.00010018723169835653,16.966592333978042,63,FAIL
DIV,circuit2_tenseal,14,"(1.0,0.0,0.0)",,0.00011481180648686973,18.102985207922757,63,FAIL
DIV,circuit2_tenseal,15,"(1.0,0.0,0.0)",,0.00017515332901396619,16.53183912509121,63,FAIL
DIV,circuit2_tenseal,16,"(1.0,0.0,0.0)",,0.000157464729248602,15.906578124966472,63,FAIL
DIV,circuit2_tenseal,17,"(1.0,0.0,0.0)",,0.00015521326779932565,14.919174041133374,63,FAIL
DIV,circuit2_tenseal,18,"(1.0,0.0,0.0)",,0.0001284567184569596,16.593334916979074,63,FAIL
DIV,circuit2_tenseal,19,"(1.0,0.0,0.0)",,0.00016442885363332493,15.8519726251252,63,FAIL
-N,circuit2_tenseal,0,"(1.0,0.0,0.3)","mm,ds,nt",6.234216231915113e-06,14.785425167065114,64,FAIL
-N,circuit2_tenseal,1,"(1.0,0.0,0.3)","mm,ds,nt",4.704847834968717e-05,16.266328749945387,64,FAIL
-N,circuit2_tenseal,2,"(1.0,0.0,0.3)","mm,ds,nt",6.524312798283916e-05,15.446421541972086,64,FAIL
-N,circuit2_tenseal,3,"(1.0,0.0,0.3)","mm,ds,nt",9.314796834836159e-05,13.872642084024847,64,FAIL
-N,circuit2_tenseal,4,"(1.0,0.0,0.3)","mm,ds,nt",5.8891713988984407e-05,12.696173709118739,64,FAIL
-N,circuit2_tenseal,5,"(1.0,0.0,0.3)","mm,ds,nt",7.896520974604027e-07,9.257898750016466,64,FAIL
-N,circuit2_tenseal,6,"(1.0,0.0,0.3)","mm,ds,nt",7.862753178322635e-05,11.523091166978702,64,FAIL
-N,circuit2_tenseal,7,"(1.0,0.0,0.3)","mm,ds,nt",5.664365058244414e-05,9.02364879194647,64,FAIL
-N,circuit2_tenseal,8,"(1.0,0.0,0.3)","mm,ds,nt",3.277321418071466e-05,10.750726125203073,64,FAIL
-N,circuit2_tenseal,9,"(1.0,0.0,0.3)","mm,ds,nt",7.439780937623652e-05,9.250653959112242,64,FAIL
-N,circuit2_tenseal,10,"(1.0,0.0,0.3)","mm,ds,nt",1.9965574215019544e-06,7.008909791940823,64,FAIL
-N,circuit2_tenseal,11,"(1.0,0.0,0.3)","mm,ds,nt",1.9158712922351384e-05,11.74808520777151,64,FAIL
-N,circuit2_tenseal,12,"(1.0,0.0,0.3)","mm,ds,nt",9.146987308028542e-05,8.456520957872272,64,FAIL
-N,circuit2_tenseal,13,"(1.0,0.0,0.3)","mm,ds,nt",4.999529194726904e-05,8.432771208928898,64,FAIL
-N,circuit2_tenseal,14,"(1.0,0.0,0.3)","mm,ds,nt",7.786241905116675e-07,8.143968000076711,64,FAIL
-N,circuit2_tenseal,15,"(1.0,0.0,0.3)","mm,ds,nt",1.4243275591407922e-05,7.7226822909433395,64,FAIL
-N,circuit2_tenseal,16,"(1.0,0.0,0.3)","mm,ds,nt",2.7391096922180225e-05,7.896209999918938,64,FAIL
-N,circuit2_tenseal,17,"(1.0,0.0,0.3)","mm,ds,nt",0.00013304884055997945,7.415197541937232,64,FAIL
-N,circuit2_tenseal,18,"(1.0,0.0,0.3)","mm,ds,nt",0.00010608033203496348,6.758847499964759,64,FAIL
-N,circuit2_tenseal,19,"(1.0,0.0,0.3)","mm,ds,nt",2.4090578159885467e-05,6.414924124954268,64,FAIL
-D,circuit2_tenseal,0,"(1.0,0.5,0.0)","mm,ds,nt",9.631359354678182e-05,6.144727542065084,64,FAIL
-D,circuit2_tenseal,1,"(1.0,0.5,0.0)","mm,ds,nt",9.333416730150645e-05,6.387867416022345,64,FAIL
-D,circuit2_tenseal,2,"(1.0,0.5,0.0)","mm,ds,nt",3.5263156519249605e-05,6.4018813339062035,64,FAIL
-D,circuit2_tenseal,3,"(1.0,0.5,0.0)","mm,ds,nt",6.566293203924545e-05,6.501843083882704,64,FAIL
-D,circuit2_tenseal,4,"(1.0,0.5,0.0)","mm,ds,nt",4.829371085524059e-05,6.967175167053938,64,FAIL
-D,circuit2_tenseal,5,"(1.0,0.5,0.0)","mm,ds,nt",0.00010173910893485072,6.494739915942773,64,FAIL
-D,circuit2_tenseal,6,"(1.0,0.5,0.0)","mm,ds,nt",7.707202589468665e-06,6.498344124993309,64,FAIL
-D,circuit2_tenseal,7,"(1.0,0.5,0.0)","mm,ds,nt",0.00011491036950062039,6.71801941585727,64,FAIL
-D,circuit2_tenseal,8,"(1.0,0.5,0.0)","mm,ds,nt",4.974349513098275e-05,6.8679527919739485,64,FAIL
-D,circuit2_tenseal,9,"(1.0,0.5,0.0)","mm,ds,nt",7.201945209978078e-05,6.902923833113164,64,FAIL
-D,circuit2_tenseal,10,"(1.0,0.5,0.0)","mm,ds,nt",3.0448025254870004e-05,7.2638073328416795,64,FAIL
-D,circuit2_tenseal,11,"(1.0,0.5,0.0)","mm,ds,nt",0.00010531442069705577,6.291162666864693,64,FAIL
-D,circuit2_tenseal,12,"(1.0,0.5,0.0)","mm,ds,nt",5.279852201667268e-06,6.378112666076049,64,FAIL
-D,circuit2_tenseal,13,"(1.0,0.5,0.0)","mm,ds,nt",2.4236110272468636e-05,7.2031745000276715,64,FAIL
-D,circuit2_tenseal,14,"(1.0,0.5,0.0)","mm,ds,nt",6.590749068458024e-05,6.855550125008449,64,FAIL
-D,circuit2_tenseal,15,"(1.0,0.5,0.0)","mm,ds,nt",7.911893901280109e-05,7.188165082829073,64,FAIL
-D,circuit2_tenseal,16,"(1.0,0.5,0.0)","mm,ds,nt",9.566969493057798e-05,7.548818625044078,64,FAIL
-D,circuit2_tenseal,17,"(1.0,0.5,0.0)","mm,ds,nt",3.860793331789125e-05,8.183010790962726,64,FAIL
-D,circuit2_tenseal,18,"(1.0,0.5,0.0)","mm,ds,nt",7.727558045456107e-06,7.978187208995223,64,FAIL
-D,circuit2_tenseal,19,"(1.0,0.5,0.0)","mm,ds,nt",4.847942606822642e-05,9.33050883305259,64,FAIL
