__section,circuit,d,budget,mean_old,mean_new,ratio,wins,n_seeds,regime,expected,match,probe_mean,probe_std,probe_max,probe_median,reason,elapsed_s,mean_err,max_err,strategy_used,paper_best,k,n_projections,mean_subspace,mean_random,subspace_dispatched
b1_headtohead,lr_mock,8,500,0.5947369456620766,0.5947369456620766,1.0,10,10,,,,,,,,,,,,,,,,,,
b1_headtohead,poly_mock,6,500,0.019711091485497344,0.019711091485497344,1.0,10,10,,,,,,,,,,,,,,,,,,
b1_headtohead,cheb_mock,10,500,6.2498916088773715,6.2498916088773715,1.0,10,10,,,,,,,,,,,,,,,,,,
b1_headtohead,lr_d8_tenseal,8,60,58.04751478955202,56.92731229358733,0.9807019732020239,6,10,,,,,,,,,,,,,,,,,,
b1_headtohead,circuit2_tenseal,6,60,0.0001131504179079812,0.00011314155462684993,0.9999216681538157,4,10,,,,,,,,,,,,,,,,,,
b1_headtohead,cheb_d10_tenseal,10,60,0.10038164035417303,0.10038164077484954,1.0000000041907715,6,10,,,,,,,,,,,,,,,,,,
b1_headtohead,wdbc_tenseal,30,60,131.6038552835639,134.0802474349561,1.0188170182861012,5,10,,,,,,,,,,,,,,,,,,
b2_classify,lr_mock,8,,,,,,,standard,"preactivation_dominated,standard",True,0.01047850405867296,0.03097215672289496,0.16593758968098232,7.553793002801346e-05,No extreme regime detected -- standard CMA-ES search,0.0023984170984476805,,,,,,,,,
b2_classify,poly_mock,6,,,,,,,standard,standard,True,0.0012376839882030771,0.0014023381722904733,0.005051361238773033,0.0006245196344347725,No extreme regime detected -- standard CMA-ES search,0.000994957983493805,,,,,,,,,
b2_classify,cheb_mock,10,,,,,,,standard,full_domain_saturation,False,0.12337227156872378,0.2228608892613739,1.3106579882290168,0.0378590037993784,No extreme regime detected -- standard CMA-ES search,0.001144916983321309,,,,,,,,,
b2_classify,lr_d8_tenseal,8,,,,,,,preactivation_dominated,"preactivation_dominated,standard",True,1.9411153188321826,2.9893018355922747,13.025855869296533,0.5456586474347106,"Spearman(delta, |Wx+b|) = 1.00 (p=0.0e+00) -- divergence factors through preactivation",1.3937686251010746,,,,,,,,,
b2_classify,circuit2_tenseal,6,,,,,,,standard,standard,True,2.3736858618086387e-05,1.9237805504026692e-05,7.710962695561818e-05,1.6817274899549872e-05,No extreme regime detected -- standard CMA-ES search,4.763407625025138,,,,,,,,,
b2_classify,cheb_d10_tenseal,10,,,,,,,standard,"full_domain_saturation,plateau_then_cliff,standard",True,0.09821677746784457,0.04134018577603915,0.36332192344887076,0.09768901550421305,No extreme regime detected -- standard CMA-ES search,2.307276457780972,,,,,,,,,
b2_classify,wdbc_tenseal,30,,,,,,,preactivation_dominated,"preactivation_dominated,standard",True,6.067464037052917,10.253168835386345,54.93668732606418,1.1778551849913244,"Spearman(delta, |Wx+b|) = 1.00 (p=0.0e+00) -- divergence factors through preactivation",3.1440487501677126,,,,,,,,,
b3_autoracle,lr_mock,8,500,,,,,,standard,,,,,,,,,0.5947369456620766,0.7805302993500777,cma_es,0.624,,,,,
b3_autoracle,poly_mock,6,500,,,,,,standard,,,,,,,,,0.018804414903464118,0.022469613822052814,cma_es,,,,,,
b3_autoracle,cheb_mock,10,500,,,,,,standard,,,,,,,,,5.354892979373814,10.043698503673356,cma_es,,,,,,
b3_autoracle,lr_d8_tenseal,8,60,,,,,,preactivation_dominated,,,,,,,,,93.80711290230958,93.80711376525615,preactivation,,,,,,
b3_autoracle,circuit2_tenseal,6,60,,,,,,standard,,,,,,,,,0.00010962262576121872,0.0001464824901091788,cma_es,,,,,,
b3_autoracle,cheb_d10_tenseal,10,60,,,,,,standard,,,,,,,,,0.26482175708454886,0.7899163102167588,cma_es,,,,,,
b3_autoracle,wdbc_tenseal,30,60,,,,,,preactivation_dominated,,,,,,,,,2059.2112226538075,2059.211237639039,preactivation,,,,,,
b4_subspace,lr_mock_d200,200,500,,,0.2935595197794223,0,5,,,,,,,,,,,,,,50,3,2.2728924243844615,7.7425267151693475,
b4_subspace,lr_mock_d500,500,500,,,0.1275949899033445,0,5,,,,,,,,,,,,,,50,3,2.593436799461042,20.325537871241004,
b4_subspace,directional_d500,500,500,,,0.1327377291791563,0,5,,,,,,,,,,,,,,50,5,0.5484268246989418,4.131657427698867,
b4_subspace,cnn_like_d200,200,500,,,1.1165951193730648,5,5,,,,,,,,,,,,,,50,5,0.01928712617297289,0.017273160018648516,
b5_integration,,200,500,,,,,,standard_subspace,,,,,,,,,,1.7069873582805675,subspace,,,,,,True
