__section,config,circuit,budget,threshold,fails,n_seeds,mean_err,max_err,test,trials_used,trials_budget,stop_reason,elapsed_ms,extensions,switch_seeds,vanilla_mean,adaptive_mean,ratio,vanilla_trials_mean,adaptive_trials_mean,mode,flips,mean_max_abs_err,mean_top2_margin,d,regime,strategy_used,n_trials,adaptive_stop_reason,diversity_injections
a1_chebyshev,baseline,cheb_d10_tenseal,60,0.2,2,20,0.1325826087955268,0.5346316361494814,,,,,,,,,,,,,,,,,,,,,,
a1_chebyshev,warm_start,cheb_d10_tenseal,60,0.2,14,20,0.5660579686664772,1.8135880094294303,,,,,,,,,,,,,,,,,,,,,,
a1_chebyshev,diversity_only,cheb_d10_tenseal,60,0.2,16,20,0.7809512567748514,1.899903424832405,,,,,,,,,,,,,,,,,,,,,,
a1_chebyshev,warm_start_diversity,cheb_d10_tenseal,60,0.2,14,20,0.5660579681518478,1.8135880062142107,,,,,,,,,,,,,,,,,,,,,,
a1_lr_no_regression,baseline,lr_mock,500,0.1,10,10,0.49076881638051295,0.600256869580437,,,,,,,,,,,,,,,,,,,,,,
a1_lr_no_regression,diversity,lr_mock,500,0.1,10,10,0.504707731418065,0.683525122981879,,,,,,,,,,,,,,,,,,,,,,
a2_adaptive_units,,,,,,,,100.0,a2a_early_stop,8,500,early_stop_fail_found,1.6109580174088478,,,,,,,,,,,,,,,,,
a2_adaptive_units,,lr_d8_tenseal,,,,,,52.58305077897038,a2b_auto_extend,60,30,,,2,,,,,,,,,,,,,,,,
a2_adaptive_units,,cheb_d10_tenseal,,,,10,,,a2c_strategy_switch,,,,,,0,,,,,,,,,,,,,,,
a2d_head_to_head,,lr_mock,500,,,,,,,,,,,,,0.49076881638051295,0.515101760560884,1.0495812760880567,500.0,575.0,,,,,,,,,,
a2d_head_to_head,,poly_mock,500,,,,,,,,,,,,,0.019163328401186164,0.019513386699937935,1.018267092825592,504.0,579.6,,,,,,,,,,
a2d_head_to_head,,cheb_mock,500,,,,,,,,,,,,,7.868771628700218,8.54304295067159,1.08568952738596,500.0,950.0,,,,,,,,,,
a2d_head_to_head,,lr_d8_tenseal,60,,,,,,,,,,,,,44.52880480193479,70.01471511646628,1.5723466063797005,60.0,105.0,,,,,,,,,,
a2d_head_to_head,,circuit2_tenseal,60,,,,,,,,,,,,,0.00010629467522083047,0.00015271538016037312,1.4367171247581518,63.0,103.5,,,,,,,,,,
a2d_head_to_head,,cheb_d10_tenseal,60,,,,,,,,,,,,,0.10038524670229454,0.10038823011403548,1.00002971962354,60.0,72.0,,,,,,,,,,
a2d_head_to_head,,wdbc_tenseal,60,,,,,,,,,,,,,142.70539125010265,613.3578262211528,4.2980704572414785,70.0,126.0,,,,,,,,,,
a3_multi_output,,synthetic_multiclass,,,,10,,,,,,,,,,,,,,,max_absolute,3,0.18992599662369367,0.245165871760115,,,,,,
a3_multi_output,,synthetic_multiclass,,,,10,,,,,,,,,,,,,,,rank_inversion,10,0.15635654597271392,0.0,,,,,,
a3_multi_output,,synthetic_multiclass,,,,10,,,,,,,,,,,,,,,combined,10,0.15572232185128465,0.0,,,,,,
a4_autoracle,,lr_mock,500,,,,,0.015590871116664184,,,,,,,,,,,,,,,,,8,standard,cma_es,10,early_stop_fail_found,0
a4_autoracle,,poly_mock,500,,,,,0.010204239543153193,,,,,,,,,,,,,,,,,6,standard,cma_es,90,early_stop_fail_found,3
a4_autoracle,,cheb_mock,500,,,,,0.03830238984474629,,,,,,,,,,,,,,,,,10,standard,cma_es,10,early_stop_fail_found,0
a4_autoracle,,lr_d8_tenseal,60,,,,,93.80719264965424,,,,,,,,,,,,,,,,,8,preactivation_dominated,preactivation,48,,0
a4_autoracle,,circuit2_tenseal,60,,,,,0.00012605910128016262,,,,,,,,,,,,,,,,,6,standard,cma_es,72,,3
a4_autoracle,,cheb_d10_tenseal,60,,,,,0.3779757203215689,,,,,,,,,,,,,,,,,10,full_domain_saturation,random_only,48,,0
a4_autoracle,,wdbc_tenseal,60,,,,,2059.2092063963305,,,,,,,,,,,,,,,,,30,preactivation_dominated,preactivation,48,,0
